0	394.35
1	395.45
2	394.37
3	386.65
4	358.71
5	344.19
6	343.44
7	342.55

8	395.72
9	396.78
10	395.67
11	387.93
12	359.23
13	346.32
14	347.53
15	346.68

16	399.01
17	399.44
18	398.23
19	391.17
20	360.72
21	349.59
22	352.21
23	351.44

24	401.64
25	402.42
26	401.14
27	393.80
28	362.01
29	350.76
30	353.65
31	352.86

32	407.56
33	409.95
34	408.27
35	399.45
36	364.27
37	351.90
38	355.01
39	354.16

40	421.54
41	424.88
42	423.33
43	414.17
44	369.99
45	354.47
46	358.17
47	357.23

48	472.76
49	478.27
50	477.34
51	470.14
52	392.94
53	351.94
54	352.70
55	351.50

56	484.59
57	490.52
58	489.77
59	482.77
60	398.66
61	350.10
62	346.73
63	345.22

